Year,TotalPop,UrbanPop,RuralPop,Scenario
2010,625741.0,243385.0,382356.0,SSP2
2020,636874.8571251854,285823.06712921197,351051.78999597346,SSP2
2030,643066.8487429862,324678.0212618463,318388.82748113986,SSP2
2040,644321.0184532508,358294.03194148367,286026.9865117671,SSP2
2050,642430.3321496339,386672.3926175431,255757.9395320908,SSP2
2060,641644.2785576181,412179.45165984274,229464.82689777546,SSP2
2070,645815.7705774861,437811.42718988936,208004.34338759675,SSP2
2080,654892.1565468818,464331.6368348701,190560.51971201168,SSP2
2090,660248.6405274521,486081.6516427156,174166.9888847365,SSP2
2100,662374.8676700428,503418.14692658593,158956.72074345688,SSP2
