XCoord,YCoord,FID
1869292.35250000,866994.65430000,0
1870292.35250000,866994.65430000,1
1871292.35250000,866994.65430000,2
1872292.35250000,866994.65430000,3
1873292.35250000,866994.65430000,4
1874292.35250000,866994.65430000,5
1875292.35250000,866994.65430000,6
1876292.35250000,866994.65430000,7
1877292.35250000,866994.65430000,8
1878292.35250000,866994.65430000,9
1879292.35250000,866994.65430000,10
1880292.35250000,866994.65430000,11
1881292.35250000,866994.65430000,12
1882292.35250000,866994.65430000,13
1883292.35250000,866994.65430000,14
1884292.35250000,866994.65430000,15
1885292.35250000,866994.65430000,16
1886292.35250000,866994.65430000,17
1887292.35250000,866994.65430000,18
1888292.35250000,866994.65430000,19
1889292.35250000,866994.65430000,20
1890292.35250000,866994.65430000,21
1891292.35250000,866994.65430000,22
1892292.35250000,866994.65430000,23
1893292.35250000,866994.65430000,24
1894292.35250000,866994.65430000,25
1895292.35250000,866994.65430000,26
1896292.35250000,866994.65430000,27
1897292.35250000,866994.65430000,28
1898292.35250000,866994.65430000,29
1899292.35250000,866994.65430000,30
1900292.35250000,866994.65430000,31
1901292.35250000,866994.65430000,32
1902292.35250000,866994.65430000,33
1903292.35250000,866994.65430000,34
1904292.35250000,866994.65430000,35
1905292.35250000,866994.65430000,36
1906292.35250000,866994.65430000,37
1907292.35250000,866994.65430000,38
1908292.35250000,866994.65430000,39
1909292.35250000,866994.65430000,40
1910292.35250000,866994.65430000,41
1911292.35250000,866994.65430000,42
1912292.35250000,866994.65430000,43
1913292.35250000,866994.65430000,44
1914292.35250000,866994.65430000,45
1915292.35250000,866994.65430000,46
1916292.35250000,866994.65430000,47
1917292.35250000,866994.65430000,48
1918292.35250000,866994.65430000,49
1919292.35250000,866994.65430000,50
1920292.35250000,866994.65430000,51
1921292.35250000,866994.65430000,52
1922292.35250000,866994.65430000,53
1923292.35250000,866994.65430000,54
1924292.35250000,866994.65430000,55
1925292.35250000,866994.65430000,56
1926292.35250000,866994.65430000,57
1927292.35250000,866994.65430000,58
1928292.35250000,866994.65430000,59
1929292.35250000,866994.65430000,60
1930292.35250000,866994.65430000,61
1931292.35250000,866994.65430000,62
1932292.35250000,866994.65430000,63
1933292.35250000,866994.65430000,64
1934292.35250000,866994.65430000,65
1935292.35250000,866994.65430000,66
1936292.35250000,866994.65430000,67
1937292.35250000,866994.65430000,68
1938292.35250000,866994.65430000,69
1939292.35250000,866994.65430000,70
1940292.35250000,866994.65430000,71
1941292.35250000,866994.65430000,72
1942292.35250000,866994.65430000,73
1943292.35250000,866994.65430000,74
1944292.35250000,866994.65430000,75
1945292.35250000,866994.65430000,76
1946292.35250000,866994.65430000,77
1947292.35250000,866994.65430000,78
1948292.35250000,866994.65430000,79
1949292.35250000,866994.65430000,80
1950292.35250000,866994.65430000,81
1951292.35250000,866994.65430000,82
1952292.35250000,866994.65430000,83
1953292.35250000,866994.65430000,84
1954292.35250000,866994.65430000,85
1955292.35250000,866994.65430000,86
1956292.35250000,866994.65430000,87
1957292.35250000,866994.65430000,88
1958292.35250000,866994.65430000,89
1959292.35250000,866994.65430000,90
1960292.35250000,866994.65430000,91
1961292.35250000,866994.65430000,92
1962292.35250000,866994.65430000,93
1963292.35250000,866994.65430000,94
1964292.35250000,866994.65430000,95
1965292.35250000,866994.65430000,96
1966292.35250000,866994.65430000,97
1967292.35250000,866994.65430000,98
1968292.35250000,866994.65430000,99
1969292.35250000,866994.65430000,100
1970292.35250000,866994.65430000,101
1971292.35250000,866994.65430000,102
1972292.35250000,866994.65430000,103
1973292.35250000,866994.65430000,104
1974292.35250000,866994.65430000,105
1975292.35250000,866994.65430000,106
1976292.35250000,866994.65430000,107
1977292.35250000,866994.65430000,108
1978292.35250000,866994.65430000,109
1979292.35250000,866994.65430000,110
1980292.35250000,866994.65430000,111
1981292.35250000,866994.65430000,112
1982292.35250000,866994.65430000,113
1983292.35250000,866994.65430000,114
1984292.35250000,866994.65430000,115
1985292.35250000,866994.65430000,116
1986292.35250000,866994.65430000,117
1987292.35250000,866994.65430000,118
1988292.35250000,866994.65430000,119
1989292.35250000,866994.65430000,120
1990292.35250000,866994.65430000,121
1991292.35250000,866994.65430000,122
1992292.35250000,866994.65430000,123
1993292.35250000,866994.65430000,124
1994292.35250000,866994.65430000,125
1995292.35250000,866994.65430000,126
1996292.35250000,866994.65430000,127
1997292.35250000,866994.65430000,128
1998292.35250000,866994.65430000,129
1999292.35250000,866994.65430000,130
2000292.35250000,866994.65430000,131
2001292.35250000,866994.65430000,132
2002292.35250000,866994.65430000,133
2003292.35250000,866994.65430000,134
2004292.35250000,866994.65430000,135
2005292.35250000,866994.65430000,136
2006292.35250000,866994.65430000,137
2007292.35250000,866994.65430000,138
2008292.35250000,866994.65430000,139
2009292.35250000,866994.65430000,140
2010292.35250000,866994.65430000,141
2011292.35250000,866994.65430000,142
2012292.35250000,866994.65430000,143
2013292.35250000,866994.65430000,144
2014292.35250000,866994.65430000,145
2015292.35250000,866994.65430000,146
2016292.35250000,866994.65430000,147
2017292.35250000,866994.65430000,148
