x_coord,y_coord
1907292.3525,1087994.6543
1908292.3525,1087994.6543
1909292.3525,1087994.6543
1910292.3525,1087994.6543
1903292.3525,1086994.6543
1904292.3525,1086994.6543
1905292.3525,1086994.6543
1906292.3525,1086994.6543
1907292.3525,1086994.6543
1908292.3525,1086994.6543
1909292.3525,1086994.6543
1899292.3525,1085994.6543
1900292.3525,1085994.6543
1901292.3525,1085994.6543
1902292.3525,1085994.6543
1903292.3525,1085994.6543
1904292.3525,1085994.6543
1905292.3525,1085994.6543
1906292.3525,1085994.6543
1896292.3525,1084994.6543
1897292.3525,1084994.6543
1898292.3525,1084994.6543
1899292.3525,1084994.6543
1900292.3525,1084994.6543
1901292.3525,1084994.6543
1902292.3525,1084994.6543
1903292.3525,1084994.6543
1904292.3525,1084994.6543
1905292.3525,1084994.6543
1892292.3525,1083994.6543
1893292.3525,1083994.6543
1894292.3525,1083994.6543
1895292.3525,1083994.6543
1896292.3525,1083994.6543
1897292.3525,1083994.6543
1898292.3525,1083994.6543
1899292.3525,1083994.6543
1900292.3525,1083994.6543
1901292.3525,1083994.6543
1902292.3525,1083994.6543
1903292.3525,1083994.6543
1904292.3525,1083994.6543
1905292.3525,1083994.6543
1888292.3525,1082994.6543
1889292.3525,1082994.6543
1890292.3525,1082994.6543
1891292.3525,1082994.6543
1892292.3525,1082994.6543
1893292.3525,1082994.6543
1894292.3525,1082994.6543
1895292.3525,1082994.6543
1896292.3525,1082994.6543
1897292.3525,1082994.6543
1898292.3525,1082994.6543
1899292.3525,1082994.6543
1900292.3525,1082994.6543
1901292.3525,1082994.6543
1902292.3525,1082994.6543
1903292.3525,1082994.6543
1904292.3525,1082994.6543
1905292.3525,1082994.6543
1906292.3525,1082994.6543
1907292.3525,1082994.6543
1885292.3525,1081994.6543
1886292.3525,1081994.6543
1887292.3525,1081994.6543
1888292.3525,1081994.6543
1889292.3525,1081994.6543
1890292.3525,1081994.6543
1891292.3525,1081994.6543
1892292.3525,1081994.6543
1893292.3525,1081994.6543
1894292.3525,1081994.6543
1895292.3525,1081994.6543
1896292.3525,1081994.6543
1897292.3525,1081994.6543
1898292.3525,1081994.6543
1899292.3525,1081994.6543
1900292.3525,1081994.6543
1901292.3525,1081994.6543
1902292.3525,1081994.6543
1903292.3525,1081994.6543
1904292.3525,1081994.6543
1905292.3525,1081994.6543
1906292.3525,1081994.6543
1907292.3525,1081994.6543
1908292.3525,1081994.6543
1881292.3525,1080994.6543
1882292.3525,1080994.6543
1883292.3525,1080994.6543
1884292.3525,1080994.6543
1885292.3525,1080994.6543
1886292.3525,1080994.6543
1887292.3525,1080994.6543
1888292.3525,1080994.6543
1889292.3525,1080994.6543
1890292.3525,1080994.6543
1891292.3525,1080994.6543
1892292.3525,1080994.6543
1893292.3525,1080994.6543
1894292.3525,1080994.6543
1895292.3525,1080994.6543
1896292.3525,1080994.6543
1897292.3525,1080994.6543
1898292.3525,1080994.6543
1899292.3525,1080994.6543
1900292.3525,1080994.6543
1901292.3525,1080994.6543
1902292.3525,1080994.6543
1903292.3525,1080994.6543
1904292.3525,1080994.6543
1905292.3525,1080994.6543
1906292.3525,1080994.6543
1907292.3525,1080994.6543
1908292.3525,1080994.6543
1878292.3525,1079994.6543
1879292.3525,1079994.6543
1880292.3525,1079994.6543
1881292.3525,1079994.6543
1882292.3525,1079994.6543
1883292.3525,1079994.6543
1884292.3525,1079994.6543
1885292.3525,1079994.6543
1886292.3525,1079994.6543
1887292.3525,1079994.6543
1888292.3525,1079994.6543
1889292.3525,1079994.6543
1890292.3525,1079994.6543
1891292.3525,1079994.6543
1892292.3525,1079994.6543
1893292.3525,1079994.6543
1894292.3525,1079994.6543
1895292.3525,1079994.6543
1896292.3525,1079994.6543
1897292.3525,1079994.6543
1898292.3525,1079994.6543
1899292.3525,1079994.6543
1900292.3525,1079994.6543
1901292.3525,1079994.6543
1902292.3525,1079994.6543
1903292.3525,1079994.6543
1904292.3525,1079994.6543
1905292.3525,1079994.6543
1906292.3525,1079994.6543
1907292.3525,1079994.6543
1908292.3525,1079994.6543
1874292.3525,1078994.6543
1875292.3525,1078994.6543
1876292.3525,1078994.6543
1877292.3525,1078994.6543
1878292.3525,1078994.6543
1879292.3525,1078994.6543
1880292.3525,1078994.6543
1881292.3525,1078994.6543
1882292.3525,1078994.6543
1883292.3525,1078994.6543
1884292.3525,1078994.6543
1885292.3525,1078994.6543
1886292.3525,1078994.6543
1887292.3525,1078994.6543
1888292.3525,1078994.6543
1889292.3525,1078994.6543
1890292.3525,1078994.6543
1891292.3525,1078994.6543
1892292.3525,1078994.6543
1893292.3525,1078994.6543
1894292.3525,1078994.6543
1895292.3525,1078994.6543
1896292.3525,1078994.6543
1897292.3525,1078994.6543
1898292.3525,1078994.6543
1899292.3525,1078994.6543
1900292.3525,1078994.6543
1901292.3525,1078994.6543
1902292.3525,1078994.6543
1903292.3525,1078994.6543
1904292.3525,1078994.6543
1905292.3525,1078994.6543
1906292.3525,1078994.6543
1907292.3525,1078994.6543
1908292.3525,1078994.6543
1871292.3525,1077994.6543
1872292.3525,1077994.6543
1873292.3525,1077994.6543
1874292.3525,1077994.6543
1875292.3525,1077994.6543
1876292.3525,1077994.6543
1877292.3525,1077994.6543
1878292.3525,1077994.6543
1879292.3525,1077994.6543
1880292.3525,1077994.6543
1881292.3525,1077994.6543
1882292.3525,1077994.6543
1883292.3525,1077994.6543
1884292.3525,1077994.6543
1885292.3525,1077994.6543
1886292.3525,1077994.6543
1887292.3525,1077994.6543
1888292.3525,1077994.6543
1889292.3525,1077994.6543
1890292.3525,1077994.6543
1891292.3525,1077994.6543
1892292.3525,1077994.6543
1893292.3525,1077994.6543
1894292.3525,1077994.6543
1895292.3525,1077994.6543
