x_coord,y_coord,value
1907292.3525,1087994.6543,0.986215
1908292.3525,1087994.6543,0.847366
1909292.3525,1087994.6543,14.806323
1910292.3525,1087994.6543,0.9854040000000001
1903292.3525,1086994.6543,1.0
1904292.3525,1086994.6543,1.0
1905292.3525,1086994.6543,20.516146
1906292.3525,1086994.6543,20.059484
1907292.3525,1086994.6543,0.922192
1908292.3525,1086994.6543,25.87592
1909292.3525,1086994.6543,28.4216
1899292.3525,1085994.6543,1.0
1900292.3525,1085994.6543,0.9521629999999999
1901292.3525,1085994.6543,0.9595290000000001
1902292.3525,1085994.6543,0.99615735
1903292.3525,1085994.6543,20.94398
1904292.3525,1085994.6543,43.96804
1905292.3525,1085994.6543,59.430748
1906292.3525,1085994.6543,0.963976
1896292.3525,1084994.6543,0.984469
1897292.3525,1084994.6543,0.801211
1898292.3525,1084994.6543,0.6858291
1899292.3525,1084994.6543,12.757418
1900292.3525,1084994.6543,4.0431237
1901292.3525,1084994.6543,2.9029036
1902292.3525,1084994.6543,2.4604793
1903292.3525,1084994.6543,4.0469593999999995
1904292.3525,1084994.6543,57.88058
1905292.3525,1084994.6543,305.96622
1892292.3525,1083994.6543,1.0
1893292.3525,1083994.6543,1.0
1894292.3525,1083994.6543,0.0009777246000000001
1895292.3525,1083994.6543,0.0021376775
1896292.3525,1083994.6543,0.00897269
1897292.3525,1083994.6543,12.150305
1898292.3525,1083994.6543,0.71474236
1899292.3525,1083994.6543,0.5311581
1900292.3525,1083994.6543,0.6970536999999999
1901292.3525,1083994.6543,0.7417118
1902292.3525,1083994.6543,0.8060918
1903292.3525,1083994.6543,8.716479
1904292.3525,1083994.6543,11.8086405
1905292.3525,1083994.6543,132.39182
1888292.3525,1082994.6543,1.0
1889292.3525,1082994.6543,0.9926209999999999
1890292.3525,1082994.6543,0.995576
1891292.3525,1082994.6543,0.00038892555
1892292.3525,1082994.6543,0.00069329224
1893292.3525,1082994.6543,0.0006249958999999999
1894292.3525,1082994.6543,0.00086627435
1895292.3525,1082994.6543,0.0016038219
1896292.3525,1082994.6543,0.0044045835
1897292.3525,1082994.6543,0.007849813
1898292.3525,1082994.6543,0.0058390363
1899292.3525,1082994.6543,0.6805857
1900292.3525,1082994.6543,0.25494936
1901292.3525,1082994.6543,0.009268595
1902292.3525,1082994.6543,0.7806472
1903292.3525,1082994.6543,5.901271299999999
1904292.3525,1082994.6543,7.1888776
1905292.3525,1082994.6543,4.788768
1906292.3525,1082994.6543,0.8638620000000001
1907292.3525,1082994.6543,1.0
1885292.3525,1081994.6543,1.0
1886292.3525,1081994.6543,1.0
1887292.3525,1081994.6543,4.188135
1888292.3525,1081994.6543,2.5741193
1889292.3525,1081994.6543,0.0027178677000000004
1890292.3525,1081994.6543,0.0008863228
1891292.3525,1081994.6543,0.00044450832999999996
1892292.3525,1081994.6543,0.00047552087999999995
1893292.3525,1081994.6543,0.000959995
1894292.3525,1081994.6543,0.0006618489
1895292.3525,1081994.6543,0.0006076772
1896292.3525,1081994.6543,0.0009632218
1897292.3525,1081994.6543,0.0015947282
1898292.3525,1081994.6543,0.0016868841
1899292.3525,1081994.6543,0.0018749365
1900292.3525,1081994.6543,0.0031365908
1901292.3525,1081994.6543,0.18737301
1902292.3525,1081994.6543,0.8092285
1903292.3525,1081994.6543,1.1030768999999998
1904292.3525,1081994.6543,1.8899243000000001
1905292.3525,1081994.6543,1.9448708
1906292.3525,1081994.6543,1.4746138
1907292.3525,1081994.6543,0.8533
1908292.3525,1081994.6543,0.9904709999999999
1881292.3525,1080994.6543,1.0
1882292.3525,1080994.6543,0.9916379999999999
1883292.3525,1080994.6543,0.90766
1884292.3525,1080994.6543,1.2758617
1885292.3525,1080994.6543,6.646764999999999
1886292.3525,1080994.6543,2.6764533999999998
1887292.3525,1080994.6543,2.9154522000000003
1888292.3525,1080994.6543,4.121643499999999
1889292.3525,1080994.6543,1.8211085
1890292.3525,1080994.6543,0.0013017261
1891292.3525,1080994.6543,0.0003767368
1892292.3525,1080994.6543,4.2902159999999994e-05
1893292.3525,1080994.6543,0.00015013397
1894292.3525,1080994.6543,0.00033550634
1895292.3525,1080994.6543,0.0002988677
1896292.3525,1080994.6543,0.00026336723
1897292.3525,1080994.6543,0.0003351495
1898292.3525,1080994.6543,0.00045630029999999997
1899292.3525,1080994.6543,0.00076893735
1900292.3525,1080994.6543,0.003079365
1901292.3525,1080994.6543,1.7339952
1902292.3525,1080994.6543,4.312943
