XCoord,YCoord,FID
1511292.35250000,428994.65430000,0
1512292.35250000,428994.65430000,1
1513292.35250000,428994.65430000,2
1514292.35250000,428994.65430000,3
1515292.35250000,428994.65430000,4
1516292.35250000,428994.65430000,5
1517292.35250000,428994.65430000,6
1518292.35250000,428994.65430000,7
1519292.35250000,428994.65430000,8
1520292.35250000,428994.65430000,9
1521292.35250000,428994.65430000,10
1522292.35250000,428994.65430000,11
1523292.35250000,428994.65430000,12
1524292.35250000,428994.65430000,13
1525292.35250000,428994.65430000,14
1526292.35250000,428994.65430000,15
1527292.35250000,428994.65430000,16
1528292.35250000,428994.65430000,17
1529292.35250000,428994.65430000,18
1530292.35250000,428994.65430000,19
1531292.35250000,428994.65430000,20
1532292.35250000,428994.65430000,21
1533292.35250000,428994.65430000,22
1534292.35250000,428994.65430000,23
1535292.35250000,428994.65430000,24
1536292.35250000,428994.65430000,25
1537292.35250000,428994.65430000,26
1538292.35250000,428994.65430000,27
1539292.35250000,428994.65430000,28
1540292.35250000,428994.65430000,29
1541292.35250000,428994.65430000,30
1542292.35250000,428994.65430000,31
1543292.35250000,428994.65430000,32
1544292.35250000,428994.65430000,33
1545292.35250000,428994.65430000,34
1546292.35250000,428994.65430000,35
1547292.35250000,428994.65430000,36
1548292.35250000,428994.65430000,37
1549292.35250000,428994.65430000,38
1550292.35250000,428994.65430000,39
1551292.35250000,428994.65430000,40
1552292.35250000,428994.65430000,41
1553292.35250000,428994.65430000,42
1554292.35250000,428994.65430000,43
1555292.35250000,428994.65430000,44
1556292.35250000,428994.65430000,45
1557292.35250000,428994.65430000,46
1558292.35250000,428994.65430000,47
1559292.35250000,428994.65430000,48
1560292.35250000,428994.65430000,49
1561292.35250000,428994.65430000,50
1562292.35250000,428994.65430000,51
1563292.35250000,428994.65430000,52
1564292.35250000,428994.65430000,53
1565292.35250000,428994.65430000,54
1566292.35250000,428994.65430000,55
1567292.35250000,428994.65430000,56
1568292.35250000,428994.65430000,57
1569292.35250000,428994.65430000,58
1570292.35250000,428994.65430000,59
1571292.35250000,428994.65430000,60
1572292.35250000,428994.65430000,61
1573292.35250000,428994.65430000,62
1574292.35250000,428994.65430000,63
1575292.35250000,428994.65430000,64
1576292.35250000,428994.65430000,65
1577292.35250000,428994.65430000,66
1578292.35250000,428994.65430000,67
1579292.35250000,428994.65430000,68
1580292.35250000,428994.65430000,69
1581292.35250000,428994.65430000,70
1582292.35250000,428994.65430000,71
1583292.35250000,428994.65430000,72
1584292.35250000,428994.65430000,73
1585292.35250000,428994.65430000,74
1586292.35250000,428994.65430000,75
1587292.35250000,428994.65430000,76
1588292.35250000,428994.65430000,77
1589292.35250000,428994.65430000,78
1590292.35250000,428994.65430000,79
1591292.35250000,428994.65430000,80
1592292.35250000,428994.65430000,81
1593292.35250000,428994.65430000,82
1594292.35250000,428994.65430000,83
1595292.35250000,428994.65430000,84
1596292.35250000,428994.65430000,85
1597292.35250000,428994.65430000,86
1598292.35250000,428994.65430000,87
1599292.35250000,428994.65430000,88
1600292.35250000,428994.65430000,89
1601292.35250000,428994.65430000,90
1602292.35250000,428994.65430000,91
1603292.35250000,428994.65430000,92
1604292.35250000,428994.65430000,93
1605292.35250000,428994.65430000,94
1606292.35250000,428994.65430000,95
1607292.35250000,428994.65430000,96
1608292.35250000,428994.65430000,97
1609292.35250000,428994.65430000,98
1610292.35250000,428994.65430000,99
1611292.35250000,428994.65430000,100
1612292.35250000,428994.65430000,101
1613292.35250000,428994.65430000,102
1614292.35250000,428994.65430000,103
1615292.35250000,428994.65430000,104
1616292.35250000,428994.65430000,105
1617292.35250000,428994.65430000,106
1618292.35250000,428994.65430000,107
1619292.35250000,428994.65430000,108
1620292.35250000,428994.65430000,109
1621292.35250000,428994.65430000,110
1622292.35250000,428994.65430000,111
1623292.35250000,428994.65430000,112
1624292.35250000,428994.65430000,113
1625292.35250000,428994.65430000,114
1626292.35250000,428994.65430000,115
1627292.35250000,428994.65430000,116
1628292.35250000,428994.65430000,117
1629292.35250000,428994.65430000,118
1630292.35250000,428994.65430000,119
1631292.35250000,428994.65430000,120
1632292.35250000,428994.65430000,121
1633292.35250000,428994.65430000,122
1634292.35250000,428994.65430000,123
1635292.35250000,428994.65430000,124
1636292.35250000,428994.65430000,125
1637292.35250000,428994.65430000,126
1638292.35250000,428994.65430000,127
1639292.35250000,428994.65430000,128
1640292.35250000,428994.65430000,129
1641292.35250000,428994.65430000,130
1642292.35250000,428994.65430000,131
1643292.35250000,428994.65430000,132
1644292.35250000,428994.65430000,133
1645292.35250000,428994.65430000,134
1646292.35250000,428994.65430000,135
1647292.35250000,428994.65430000,136
1648292.35250000,428994.65430000,137
1649292.35250000,428994.65430000,138
1650292.35250000,428994.65430000,139
1651292.35250000,428994.65430000,140
1652292.35250000,428994.65430000,141
1653292.35250000,428994.65430000,142
1654292.35250000,428994.65430000,143
